ensembl_id_stripped,gene_symbol,source_map,present_in_hvg,present_in_raw,duplicated_symbol_in_raw,notes
ENSG00000023330,ENSG00000023330,10x_features/GTF,False,True,False,
ENSG00000023445,ENSG00000023445,10x_features/GTF,True,True,False,
ENSG00000023516,ENSG00000023516,10x_features/GTF,False,True,False,
ENSG00000023572,ENSG00000023572,10x_features/GTF,False,True,False,
ENSG00000023608,ENSG00000023608,10x_features/GTF,False,True,False,
ENSG00000023697,ENSG00000023697,10x_features/GTF,False,True,False,
ENSG00000023734,ENSG00000023734,10x_features/GTF,False,True,False,
ENSG00000023839,ENSG00000023839,10x_features/GTF,False,True,False,
ENSG00000023892,ENSG00000023892,10x_features/GTF,False,True,False,
ENSG00000023902,ENSG00000023902,10x_features/GTF,True,True,False,
ENSG00000023909,ENSG00000023909,10x_features/GTF,False,True,False,
ENSG00000024048,ENSG00000024048,10x_features/GTF,False,True,False,
ENSG00000024422,ENSG00000024422,10x_features/GTF,False,True,False,
ENSG00000024526,ENSG00000024526,10x_features/GTF,True,True,False,
ENSG00000024862,ENSG00000024862,10x_features/GTF,False,True,False,
ENSG00000025039,ENSG00000025039,10x_features/GTF,False,True,False,
ENSG00000025156,ENSG00000025156,10x_features/GTF,False,True,False,
ENSG00000025293,ENSG00000025293,10x_features/GTF,False,True,False,
ENSG00000025423,ENSG00000025423,10x_features/GTF,True,True,False,
ENSG00000025434,ENSG00000025434,10x_features/GTF,False,True,False,
ENSG00000025708,ENSG00000025708,10x_features/GTF,False,True,False,
ENSG00000025770,ENSG00000025770,10x_features/GTF,False,True,False,
ENSG00000025772,ENSG00000025772,10x_features/GTF,False,True,False,
ENSG00000025796,ENSG00000025796,10x_features/GTF,False,True,False,
ENSG00000025800,ENSG00000025800,10x_features/GTF,False,True,False,
ENSG00000026025,ENSG00000026025,10x_features/GTF,True,True,False,
ENSG00000026036,ENSG00000026036,10x_features/GTF,False,True,False,
ENSG00000026103,ENSG00000026103,10x_features/GTF,False,True,False,
ENSG00000026297,ENSG00000026297,10x_features/GTF,True,True,False,
ENSG00000026508,ENSG00000026508,10x_features/GTF,False,True,False,
ENSG00000026559,ENSG00000026559,10x_features/GTF,True,True,False,
ENSG00000026652,ENSG00000026652,10x_features/GTF,False,True,False,
ENSG00000026751,ENSG00000026751,10x_features/GTF,True,True,False,
ENSG00000026950,ENSG00000026950,10x_features/GTF,False,True,False,
ENSG00000027001,ENSG00000027001,10x_features/GTF,False,True,False,
ENSG00000027075,ENSG00000027075,10x_features/GTF,True,True,False,
ENSG00000027697,ENSG00000027697,10x_features/GTF,False,True,False,
ENSG00000027847,ENSG00000027847,10x_features/GTF,False,True,False,
ENSG00000027869,ENSG00000027869,10x_features/GTF,False,True,False,
ENSG00000028116,ENSG00000028116,10x_features/GTF,False,True,False,
ENSG00000028137,ENSG00000028137,10x_features/GTF,True,True,False,
ENSG00000028203,ENSG00000028203,10x_features/GTF,False,True,False,
ENSG00000028277,ENSG00000028277,10x_features/GTF,True,True,False,
ENSG00000028310,ENSG00000028310,10x_features/GTF,False,True,False,
ENSG00000028528,ENSG00000028528,10x_features/GTF,False,True,False,
ENSG00000028839,ENSG00000028839,10x_features/GTF,False,True,False,
ENSG00000029153,ENSG00000029153,10x_features/GTF,False,True,False,
ENSG00000029363,ENSG00000029363,10x_features/GTF,False,True,False,
ENSG00000029364,ENSG00000029364,10x_features/GTF,False,True,False,
ENSG00000029534,ENSG00000029534,10x_features/GTF,False,True,False,
ENSG00000029559,ENSG00000029559,10x_features/GTF,True,True,False,
ENSG00000029639,ENSG00000029639,10x_features/GTF,False,True,False,
ENSG00000029725,ENSG00000029725,10x_features/GTF,False,True,False,
ENSG00000029993,ENSG00000029993,10x_features/GTF,True,True,False,
ENSG00000030066,ENSG00000030066,10x_features/GTF,False,True,False,
ENSG00000030110,ENSG00000030110,10x_features/GTF,False,True,False,
ENSG00000030304,ENSG00000030304,10x_features/GTF,False,True,False,
ENSG00000030419,ENSG00000030419,10x_features/GTF,False,True,False,
ENSG00000030582,ENSG00000030582,10x_features/GTF,False,True,False,
ENSG00000031003,ENSG00000031003,10x_features/GTF,False,True,False,
ENSG00000031081,ENSG00000031081,10x_features/GTF,False,True,False,
ENSG00000031691,ENSG00000031691,10x_features/GTF,False,True,False,
ENSG00000031698,ENSG00000031698,10x_features/GTF,False,True,False,
ENSG00000031823,ENSG00000031823,10x_features/GTF,False,True,False,
ENSG00000032219,ENSG00000032219,10x_features/GTF,False,True,False,
ENSG00000032389,ENSG00000032389,10x_features/GTF,False,True,False,
ENSG00000032444,ENSG00000032444,10x_features/GTF,False,True,False,
ENSG00000032742,ENSG00000032742,10x_features/GTF,False,True,False,
ENSG00000033011,ENSG00000033011,10x_features/GTF,False,True,False,
ENSG00000033030,ENSG00000033030,10x_features/GTF,False,True,False,
ENSG00000033050,ENSG00000033050,10x_features/GTF,False,True,False,
ENSG00000033100,ENSG00000033100,10x_features/GTF,False,True,False,
ENSG00000033122,ENSG00000033122,10x_features/GTF,False,True,False,
ENSG00000033170,ENSG00000033170,10x_features/GTF,False,True,False,
ENSG00000033178,ENSG00000033178,10x_features/GTF,False,True,False,
ENSG00000033327,ENSG00000033327,10x_features/GTF,False,True,False,
ENSG00000033627,ENSG00000033627,10x_features/GTF,False,True,False,
ENSG00000033800,ENSG00000033800,10x_features/GTF,False,True,False,
ENSG00000033867,ENSG00000033867,10x_features/GTF,False,True,False,
ENSG00000034053,ENSG00000034053,10x_features/GTF,False,True,False,
ENSG00000034152,ENSG00000034152,10x_features/GTF,False,True,False,
ENSG00000034239,ENSG00000034239,10x_features/GTF,False,True,False,
ENSG00000034510,ENSG00000034510,10x_features/GTF,False,True,False,
ENSG00000034533,ENSG00000034533,10x_features/GTF,False,True,False,
ENSG00000034677,ENSG00000034677,10x_features/GTF,False,True,False,
ENSG00000034693,ENSG00000034693,10x_features/GTF,False,True,False,
ENSG00000034713,ENSG00000034713,10x_features/GTF,False,True,False,
ENSG00000034971,ENSG00000034971,10x_features/GTF,True,True,False,
ENSG00000035115,ENSG00000035115,10x_features/GTF,True,True,False,
ENSG00000035141,ENSG00000035141,10x_features/GTF,False,True,False,
ENSG00000035403,ENSG00000035403,10x_features/GTF,False,True,False,
ENSG00000035499,ENSG00000035499,10x_features/GTF,False,True,False,
ENSG00000035664,ENSG00000035664,10x_features/GTF,True,True,False,
ENSG00000035681,ENSG00000035681,10x_features/GTF,False,True,False,
ENSG00000035687,ENSG00000035687,10x_features/GTF,False,True,False,
ENSG00000035720,ENSG00000035720,10x_features/GTF,True,True,False,
ENSG00000035862,ENSG00000035862,10x_features/GTF,True,True,False,
ENSG00000035928,ENSG00000035928,10x_features/GTF,False,True,False,
ENSG00000036054,ENSG00000036054,10x_features/GTF,False,True,False,
ENSG00000036257,ENSG00000036257,10x_features/GTF,False,True,False,
ENSG00000036448,ENSG00000036448,10x_features/GTF,True,True,False,
ENSG00000036530,ENSG00000036530,10x_features/GTF,True,True,False,
ENSG00000036549,ENSG00000036549,10x_features/GTF,False,True,False,
ENSG00000036672,ENSG00000036672,10x_features/GTF,False,True,False,
ENSG00000037042,ENSG00000037042,10x_features/GTF,False,True,False,
ENSG00000037241,ENSG00000037241,10x_features/GTF,False,True,False,
ENSG00000037280,ENSG00000037280,10x_features/GTF,True,True,False,
ENSG00000037474,ENSG00000037474,10x_features/GTF,False,True,False,
ENSG00000037637,ENSG00000037637,10x_features/GTF,False,True,False,
ENSG00000037749,ENSG00000037749,10x_features/GTF,False,True,False,
ENSG00000037757,ENSG00000037757,10x_features/GTF,False,True,False,
ENSG00000037897,ENSG00000037897,10x_features/GTF,False,True,False,
ENSG00000037965,ENSG00000037965,10x_features/GTF,False,True,False,
ENSG00000038002,ENSG00000038002,10x_features/GTF,False,True,False,
ENSG00000038210,ENSG00000038210,10x_features/GTF,False,True,False,
ENSG00000038219,ENSG00000038219,10x_features/GTF,False,True,False,
ENSG00000038274,ENSG00000038274,10x_features/GTF,False,True,False,
ENSG00000038295,ENSG00000038295,10x_features/GTF,True,True,False,
ENSG00000038358,ENSG00000038358,10x_features/GTF,False,True,False,
ENSG00000038382,ENSG00000038382,10x_features/GTF,False,True,False,
ENSG00000038427,ENSG00000038427,10x_features/GTF,True,True,False,
ENSG00000038532,ENSG00000038532,10x_features/GTF,False,True,False,
ENSG00000038945,ENSG00000038945,10x_features/GTF,True,True,False,
ENSG00000039068,ENSG00000039068,10x_features/GTF,True,True,False,
ENSG00000039123,ENSG00000039123,10x_features/GTF,False,True,False,
ENSG00000039139,ENSG00000039139,10x_features/GTF,False,True,False,
ENSG00000039319,ENSG00000039319,10x_features/GTF,False,True,False,
ENSG00000039523,ENSG00000039523,10x_features/GTF,False,True,False,
ENSG00000039537,ENSG00000039537,10x_features/GTF,True,True,False,
ENSG00000039560,ENSG00000039560,10x_features/GTF,True,True,False,
ENSG00000039650,ENSG00000039650,10x_features/GTF,False,True,False,
ENSG00000039987,ENSG00000039987,10x_features/GTF,True,True,False,
ENSG00000040199,ENSG00000040199,10x_features/GTF,False,True,False,
ENSG00000040275,ENSG00000040275,10x_features/GTF,True,True,False,
ENSG00000040341,ENSG00000040341,10x_features/GTF,False,True,False,
ENSG00000040487,ENSG00000040487,10x_features/GTF,False,True,False,
ENSG00000040531,ENSG00000040531,10x_features/GTF,False,True,False,
ENSG00000040608,ENSG00000040608,10x_features/GTF,False,True,False,
ENSG00000040633,ENSG00000040633,10x_features/GTF,False,True,False,
ENSG00000040731,ENSG00000040731,10x_features/GTF,False,True,False,
ENSG00000040933,ENSG00000040933,10x_features/GTF,False,True,False,
ENSG00000041353,ENSG00000041353,10x_features/GTF,False,True,False,
ENSG00000041357,ENSG00000041357,10x_features/GTF,False,True,False,
ENSG00000041515,ENSG00000041515,10x_features/GTF,False,True,False,
ENSG00000041802,ENSG00000041802,10x_features/GTF,False,True,False,
ENSG00000041880,ENSG00000041880,10x_features/GTF,False,True,False,
ENSG00000041982,ENSG00000041982,10x_features/GTF,True,True,False,
ENSG00000041988,ENSG00000041988,10x_features/GTF,False,True,False,
ENSG00000042062,ENSG00000042062,10x_features/GTF,False,True,False,
ENSG00000042088,ENSG00000042088,10x_features/GTF,False,True,False,
ENSG00000042286,ENSG00000042286,10x_features/GTF,False,True,False,
ENSG00000042317,ENSG00000042317,10x_features/GTF,False,True,False,
ENSG00000042429,ENSG00000042429,10x_features/GTF,False,True,False,
ENSG00000042445,ENSG00000042445,10x_features/GTF,False,True,False,
ENSG00000042493,ENSG00000042493,10x_features/GTF,False,True,False,
ENSG00000042753,ENSG00000042753,10x_features/GTF,False,True,False,
ENSG00000042813,ENSG00000042813,10x_features/GTF,False,True,False,
ENSG00000042832,ENSG00000042832,10x_features/GTF,False,True,False,
ENSG00000042980,ENSG00000042980,10x_features/GTF,False,True,False,
ENSG00000043039,ENSG00000043039,10x_features/GTF,True,True,False,
ENSG00000043093,ENSG00000043093,10x_features/GTF,False,True,False,
ENSG00000043143,ENSG00000043143,10x_features/GTF,False,True,False,
ENSG00000043355,ENSG00000043355,10x_features/GTF,False,True,False,
ENSG00000043462,ENSG00000043462,10x_features/GTF,False,True,False,
ENSG00000043514,ENSG00000043514,10x_features/GTF,False,True,False,
ENSG00000043591,ENSG00000043591,10x_features/GTF,False,True,False,
ENSG00000044012,ENSG00000044012,10x_features/GTF,False,True,False,
ENSG00000044090,ENSG00000044090,10x_features/GTF,False,True,False,
ENSG00000044115,ENSG00000044115,10x_features/GTF,False,True,False,
ENSG00000044446,ENSG00000044446,10x_features/GTF,False,True,False,
ENSG00000044459,ENSG00000044459,10x_features/GTF,False,True,False,
ENSG00000044524,ENSG00000044524,10x_features/GTF,False,True,False,
ENSG00000044574,ENSG00000044574,10x_features/GTF,False,True,False,
ENSG00000046604,ENSG00000046604,10x_features/GTF,True,True,False,
ENSG00000046647,ENSG00000046647,10x_features/GTF,False,True,False,
ENSG00000046651,ENSG00000046651,10x_features/GTF,False,True,False,
ENSG00000046653,ENSG00000046653,10x_features/GTF,True,True,False,
ENSG00000046889,ENSG00000046889,10x_features/GTF,True,True,False,
ENSG00000047056,ENSG00000047056,10x_features/GTF,False,True,False,
ENSG00000047188,ENSG00000047188,10x_features/GTF,False,True,False,
ENSG00000047230,ENSG00000047230,10x_features/GTF,False,True,False,
ENSG00000047249,ENSG00000047249,10x_features/GTF,False,True,False,
ENSG00000047315,ENSG00000047315,10x_features/GTF,False,True,False,
ENSG00000047346,ENSG00000047346,10x_features/GTF,False,True,False,
ENSG00000047365,ENSG00000047365,10x_features/GTF,False,True,False,
ENSG00000047410,ENSG00000047410,10x_features/GTF,False,True,False,
ENSG00000047457,ENSG00000047457,10x_features/GTF,True,True,False,
ENSG00000047578,ENSG00000047578,10x_features/GTF,False,True,False,
ENSG00000047579,ENSG00000047579,10x_features/GTF,False,True,False,
ENSG00000047597,ENSG00000047597,10x_features/GTF,False,True,False,
ENSG00000047617,ENSG00000047617,10x_features/GTF,False,True,False,
ENSG00000047621,ENSG00000047621,10x_features/GTF,False,True,False,
ENSG00000047634,ENSG00000047634,10x_features/GTF,False,True,False,
ENSG00000047644,ENSG00000047644,10x_features/GTF,False,True,False,
ENSG00000047648,ENSG00000047648,10x_features/GTF,False,True,False,
ENSG00000047662,ENSG00000047662,10x_features/GTF,False,True,False,
ENSG00000047849,ENSG00000047849,10x_features/GTF,False,True,False,
ENSG00000047932,ENSG00000047932,10x_features/GTF,False,True,False,
ENSG00000048028,ENSG00000048028,10x_features/GTF,True,True,False,
ENSG00000048052,ENSG00000048052,10x_features/GTF,False,True,False,
ENSG00000048140,ENSG00000048140,10x_features/GTF,False,True,False,
ENSG00000048162,ENSG00000048162,10x_features/GTF,False,True,False,
ENSG00000048342,ENSG00000048342,10x_features/GTF,False,True,False,
ENSG00000048392,ENSG00000048392,10x_features/GTF,False,True,False,
ENSG00000048405,ENSG00000048405,10x_features/GTF,False,True,False,
ENSG00000048462,ENSG00000048462,10x_features/GTF,True,True,False,
ENSG00000048471,ENSG00000048471,10x_features/GTF,False,True,False,
ENSG00000048540,ENSG00000048540,10x_features/GTF,True,True,False,
ENSG00000048544,ENSG00000048544,10x_features/GTF,False,True,False,
ENSG00000048545,ENSG00000048545,10x_features/GTF,False,True,False,
ENSG00000048649,ENSG00000048649,10x_features/GTF,False,True,False,
ENSG00000048707,ENSG00000048707,10x_features/GTF,False,True,False,
ENSG00000048740,ENSG00000048740,10x_features/GTF,False,True,False,
ENSG00000048828,ENSG00000048828,10x_features/GTF,False,True,False,
ENSG00000048991,ENSG00000048991,10x_features/GTF,False,True,False,
ENSG00000049089,ENSG00000049089,10x_features/GTF,False,True,False,
ENSG00000049130,ENSG00000049130,10x_features/GTF,True,True,False,
ENSG00000049167,ENSG00000049167,10x_features/GTF,False,True,False,
ENSG00000049192,ENSG00000049192,10x_features/GTF,True,True,False,
ENSG00000049239,ENSG00000049239,10x_features/GTF,False,True,False,
ENSG00000049245,ENSG00000049245,10x_features/GTF,False,True,False,
ENSG00000049246,ENSG00000049246,10x_features/GTF,False,True,False,
ENSG00000049247,ENSG00000049247,10x_features/GTF,True,True,False,
ENSG00000049249,ENSG00000049249,10x_features/GTF,True,True,False,
ENSG00000049283,ENSG00000049283,10x_features/GTF,False,True,False,
ENSG00000049323,ENSG00000049323,10x_features/GTF,True,True,False,
ENSG00000049449,ENSG00000049449,10x_features/GTF,False,True,False,
ENSG00000049540,ENSG00000049540,10x_features/GTF,True,True,False,
ENSG00000049541,ENSG00000049541,10x_features/GTF,False,True,False,
ENSG00000049618,ENSG00000049618,10x_features/GTF,False,True,False,
ENSG00000049656,ENSG00000049656,10x_features/GTF,False,True,False,
ENSG00000049759,ENSG00000049759,10x_features/GTF,True,True,False,
ENSG00000049768,ENSG00000049768,10x_features/GTF,True,True,False,
ENSG00000049769,ENSG00000049769,10x_features/GTF,False,True,False,
ENSG00000049860,ENSG00000049860,10x_features/GTF,False,True,False,
ENSG00000049883,ENSG00000049883,10x_features/GTF,True,True,False,
ENSG00000050030,ENSG00000050030,10x_features/GTF,False,True,False,
ENSG00000050130,ENSG00000050130,10x_features/GTF,False,True,False,
ENSG00000050165,ENSG00000050165,10x_features/GTF,True,True,False,
ENSG00000050327,ENSG00000050327,10x_features/GTF,False,True,False,
ENSG00000050344,ENSG00000050344,10x_features/GTF,False,True,False,
ENSG00000050393,ENSG00000050393,10x_features/GTF,False,True,False,
ENSG00000050405,ENSG00000050405,10x_features/GTF,False,True,False,
ENSG00000050426,ENSG00000050426,10x_features/GTF,False,True,False,
ENSG00000050438,ENSG00000050438,10x_features/GTF,False,True,False,
ENSG00000050555,ENSG00000050555,10x_features/GTF,False,True,False,
ENSG00000050628,ENSG00000050628,10x_features/GTF,True,True,False,
ENSG00000050730,ENSG00000050730,10x_features/GTF,True,True,False,
ENSG00000050748,ENSG00000050748,10x_features/GTF,False,True,False,
ENSG00000050767,ENSG00000050767,10x_features/GTF,True,True,False,
ENSG00000050820,ENSG00000050820,10x_features/GTF,True,True,False,
ENSG00000051009,ENSG00000051009,10x_features/GTF,False,True,False,
ENSG00000051108,ENSG00000051108,10x_features/GTF,False,True,False,
ENSG00000051128,ENSG00000051128,10x_features/GTF,False,True,False,
ENSG00000051180,ENSG00000051180,10x_features/GTF,False,True,False,
ENSG00000051341,ENSG00000051341,10x_features/GTF,False,True,False,
ENSG00000051382,ENSG00000051382,10x_features/GTF,False,True,False,
ENSG00000051523,ENSG00000051523,10x_features/GTF,True,True,False,
ENSG00000051596,ENSG00000051596,10x_features/GTF,False,True,False,
ENSG00000051620,ENSG00000051620,10x_features/GTF,True,True,False,
ENSG00000051825,ENSG00000051825,10x_features/GTF,False,True,False,
ENSG00000052126,ENSG00000052126,10x_features/GTF,False,True,False,
ENSG00000052344,ENSG00000052344,10x_features/GTF,True,True,False,
ENSG00000052723,ENSG00000052723,10x_features/GTF,False,True,False,
ENSG00000052749,ENSG00000052749,10x_features/GTF,False,True,False,
